y_true,y_pred,y_prob
0,1,0.5570257010205033
0,0,0.3100950039805131
0,0,0.3906151081008534
0,0,0.21594077712691856
0,0,0.33060611709521887
0,0,0.21654164253551222
0,1,0.671736088272502
1,1,0.6119714903936825
0,0,0.410282873055077
1,1,0.731276464324743
0,0,0.24120613655216316
0,1,0.6544573705296003
0,0,0.0837440432808173
0,0,0.16499749865848695
0,0,0.2844247967701493
0,0,0.441263547583881
0,0,0.25106450056025215
0,1,0.7271205548184008
0,1,0.5935543473722876
0,0,0.2845533448820871
0,0,0.3522034081856699
0,1,0.6916855423122263
0,0,0.4317978676527385
0,0,0.28304897364304404
0,0,0.4815282399425291
0,0,0.49803880103500575
0,1,0.6777285136541754
0,0,0.46307952283803566
0,1,0.5937751285954377
0,0,0.26823609953188593
1,1,0.7015376708355378
0,1,0.6914841604038224
0,0,0.4568207517133309
0,0,0.2517262143523784
0,1,0.5914275789018043
0,0,0.3355978540546005
0,0,0.4545071678526965
0,1,0.5664535417609005
0,0,0.37048241783314756
0,1,0.725517563862908
0,0,0.21025757361312003
0,1,0.5835281281059909
0,1,0.5561747743486954
0,0,0.3355016965281614
0,1,0.5526005461638159
0,0,0.23619777863496444
0,1,0.6530488719159143
0,0,0.4055904474356737
0,0,0.38257388988507024
0,0,0.2852396867834336
0,1,0.5840870750554678
0,1,0.6594270169488693
0,1,0.6313262457631162
0,0,0.21025757361312003
0,1,0.5996813845561123
0,1,0.5344055434722512
0,1,0.6101698244026328
0,0,0.2163053989790849
0,1,0.5739483354744549
0,1,0.6097741229593447
1,0,0.4991593793852578
0,0,0.39907938592169967
1,1,0.6970661554440989
0,0,0.40158512657554274
0,1,0.583043037644531
0,0,0.43788803294278383
0,1,0.5785089522147538
0,0,0.4368563781917619
0,0,0.3941165421164287
0,0,0.23988422523123196
0,0,0.37590379462379153
0,1,0.592986975310002
0,0,0.37482416629622634
0,1,0.6381244228284996
0,0,0.24910190031613472
0,0,0.3346797278763411
0,1,0.6855380791303918
0,0,0.2706327595751031
0,0,0.33891336390825033
0,0,0.4936101104647523
0,1,0.5021508344220144
0,0,0.3464170725125204
0,1,0.5796758623517477
0,1,0.728515569412123
0,1,0.5577184402570277
0,1,0.7346053535557814
0,0,0.4479357589192988
0,1,0.5378939791500643
1,1,0.5499432962594584
0,0,0.4823157458506679
0,1,0.6419892115064382
0,0,0.1560768139351521
0,0,0.47622954392789996
0,0,0.28998222315831496
0,1,0.5038614688912209
0,1,0.6160021669974942
0,0,0.29725826826137003
1,1,0.6732970194089951
1,1,0.7137138301558397
0,0,0.38638910275956034
1,0,0.36421679208963664
0,0,0.48621378100766427
0,0,0.2617646310827869
0,1,0.5142211454230452
0,1,0.5592837192300846
0,0,0.24187721794624253
0,0,0.18924265461530518
0,0,0.27318073563823725
0,0,0.3295742191598039
0,0,0.3144999185296169
1,1,0.636492717060527
0,1,0.6347118035241948
0,0,0.30676331611021235
1,0,0.46805895100979533
0,0,0.11463302112296156
0,1,0.6643420886293652
0,1,0.7023084664229383
0,0,0.2928807938134545
0,1,0.5048774842406725
0,0,0.21359400107581708
0,0,0.31804298211520876
0,0,0.31140723183025243
0,0,0.2628808886936967
0,0,0.34735993866783
0,0,0.44952082994444564
0,1,0.6989889028320204
0,0,0.3880690690288532
0,1,0.6138732006551637
0,1,0.5468370500670066
0,0,0.12241937732540664
0,1,0.6152681359905215
1,1,0.5246682162397396
0,0,0.34154761865145644
0,0,0.45797705152223167
0,0,0.471901813742565
0,1,0.6698716783627721
0,0,0.3242933630255809
0,0,0.1652031301132332
0,1,0.5501525489324685
0,0,0.3154543849586519
0,0,0.2857946210567094
1,1,0.7076591105630812
0,0,0.38760413873777083
0,0,0.3718688215187485
0,1,0.6066008580493907
0,1,0.7198720059730382
0,0,0.1411820882247179
0,1,0.5661490108393725
1,1,0.5460465620571845
1,1,0.556538386046713
0,1,0.6583243826911643
0,0,0.16806767629797387
0,0,0.18606716682007313
0,0,0.4486165693909631
0,0,0.15301066471249236
0,0,0.3574073862035259
0,1,0.6216592893800484
0,0,0.16412627154416157
0,0,0.28124499514635715
1,1,0.6926508857404188
0,1,0.5843858317123181
0,0,0.4635738295418406
0,1,0.6429863146679848
0,0,0.26135603134201085
0,0,0.45552342695096165
0,1,0.5959049170596625
1,1,0.6265981874453329
0,0,0.1060326299142205
0,1,0.5664535417609005
1,0,0.14743599629034548
1,1,0.5045155522412937
0,0,0.42514425390828064
0,1,0.6505683750083467
0,1,0.5043238444274762
0,0,0.2310428096832967
0,0,0.43557897325439576
0,1,0.679223648078512
0,0,0.4864450985621891
0,1,0.6347118035241948
0,0,0.347881151401931
0,0,0.1892155147961109
0,1,0.5265644264256252
0,0,0.25803165522653343
0,0,0.30862518895479685
0,0,0.18082366042788733
0,0,0.28669020881914725
0,1,0.7246882470099845
0,0,0.24193956123485708
0,0,0.48079396977973854
0,0,0.25199573112775275
0,0,0.25717832128571244
0,0,0.3089603063869255
0,0,0.30160525908156977
0,0,0.3657641164793854
0,0,0.11591397404556543
0,1,0.6753404805875458
0,1,0.6579446760902982
1,0,0.09411713891267069
0,0,0.4881512717141377
0,0,0.27181461153073844
0,1,0.6060997107466389
0,1,0.5760995260374258
0,0,0.3344630726588233
0,1,0.6466048393783
0,0,0.2973402040126368
0,1,0.61042210753498
1,1,0.7425159511733666
0,0,0.2162657673414963
0,1,0.6244066975194291
0,0,0.370486047890077
0,0,0.4007056862273826
0,0,0.4976864044757386
0,1,0.6873686588456805
0,0,0.2710802874688357
0,0,0.35615304447318835
0,0,0.23445103841909637
0,1,0.5294235327396233
0,0,0.2569995312447898
0,0,0.16730664928349578
0,1,0.6347118035241948
0,0,0.20318982598966143
0,0,0.3299736261274059
0,0,0.1947267348663573
0,0,0.28833008532724275
0,0,0.058699378805683385
1,0,0.34908567843835825
0,1,0.731276464324743
0,1,0.6059848609885975
0,1,0.7052011440192716
0,1,0.5783042710957669
0,0,0.3191741218142515
0,1,0.6055122562264503
0,0,0.35677133443178416
0,0,0.3315517213951098
0,0,0.46563627145911096
1,1,0.6236272698792336
0,1,0.7074101179336505
0,0,0.40745535122870974
0,0,0.4271840838624152
0,1,0.5668249886817103
0,0,0.24592019463320677
0,0,0.42644570580712493
0,1,0.6633568964018842
0,1,0.5883096585828506
0,0,0.4736749299372448
0,0,0.4060407661906976
0,0,0.4872883016254448
0,0,0.258959919491967
0,1,0.6488061635742962
0,0,0.2313654816158589
0,0,0.3475587849932275
0,1,0.5418144709183386
0,0,0.4267237994965834
0,1,0.6415502971312381
0,0,0.34675875120817345
0,0,0.46810003982554627
0,0,0.29931090996883336
0,1,0.5684018955185254
0,1,0.6304755856932015
0,1,0.5242312849349448
0,0,0.31870260380828846
0,1,0.6789333063690117
0,1,0.6740577656229869
0,1,0.6072167169499961
0,0,0.35058179498350733
1,0,0.2333773593195189
0,0,0.3643313515265411
0,0,0.2688932217487095
0,0,0.34507802143794775
0,0,0.2734009480269995
0,1,0.5362938736518581
0,1,0.6059312963708097
0,1,0.6328506918830615
0,0,0.04596540964605456
0,0,0.2998816115669141
0,1,0.5472452409135168
0,0,0.37970362598505264
0,1,0.5592837192300846
0,0,0.26773974724896943
0,1,0.6236185221139415
0,0,0.4030325527520615
0,1,0.7175775033294577
0,0,0.2893082955712413
1,0,0.3752226641189697
0,0,0.37490203643897596
0,0,0.47628513187256794
0,1,0.6184265899960415
1,0,0.38018173154778806
0,1,0.5978409065945138
1,0,0.05641148501932827
0,0,0.34122007471453114
0,1,0.6844949705959186
0,0,0.2736077530678746
0,1,0.606165461291274
0,0,0.37578753940939297
0,0,0.2767924340797196
0,0,0.3401061327747932
0,1,0.586470860760105
0,0,0.36512374521547913
0,0,0.483143314895921
1,0,0.10023166555525574
0,0,0.416792230977244
0,0,0.2333773593195189
0,1,0.587882871779365
0,0,0.3444164238917705
0,0,0.1508076213969982
0,1,0.6255881953699919
1,0,0.4431422303863827
1,0,0.32034705321770496
0,0,0.4188070491236193
0,0,0.27417551644243077
0,1,0.5568326914711539
0,1,0.7453332196970331
0,0,0.4553580316330432
0,1,0.6113625526944517
0,0,0.3129283773290192
1,0,0.4927177251767388
0,0,0.44304617932016865
0,0,0.2300011212316165
0,1,0.6332466389675876
0,0,0.10276205278616965
0,0,0.446557246884067
0,1,0.7074101179336505
0,0,0.23333249693036917
1,1,0.6706629237441969
0,1,0.5640196012879387
0,1,0.5604703540993784
0,0,0.4263726477398788
0,1,0.5281130441086911
0,0,0.25383712255290064
0,0,0.4518640282324455
0,0,0.37073872028955324
0,0,0.23733775022379308
1,1,0.6847987988188281
0,1,0.5291851884091032
0,0,0.3541967366196463
0,0,0.24522217023582563
0,1,0.5843675614565662
0,1,0.6176726245813008
0,1,0.5049311859926925
0,0,0.4699467414267777
0,1,0.6134416774532484
0,0,0.22417973000038072
0,0,0.36658243996863105
0,0,0.24221023524053256
0,0,0.44804663869980205
0,0,0.2473023477398174
0,1,0.6841737601528346
0,1,0.6357376057349541
0,1,0.5775895665988723
0,0,0.33292482957652736
0,0,0.44828566564668754
0,0,0.40391316126254095
0,0,0.42757901282580607
1,1,0.6347118035241948
0,0,0.4267284327617795
0,1,0.5422405950931724
0,1,0.5310242486117323
0,1,0.6815755585538148
0,0,0.21060984498002566
0,0,0.3216885871320571
1,1,0.5418644554369912
0,1,0.5565159384852051
0,1,0.6107557102994009
0,0,0.2906058130626899
0,1,0.6265981874453329
0,0,0.34296533397021245
0,0,0.21009691222371116
0,0,0.24522217023582563
0,0,0.2724153380406384
0,1,0.6378062886680713
0,1,0.7196203755886466
0,1,0.5068763067697013
0,0,0.3802523035516536
0,1,0.5451802695945624
0,0,0.2510166765750701
0,1,0.6239741500678908
0,0,0.35208258503197554
0,1,0.6004377977062476
0,0,0.29999490402112533
1,1,0.5833742471249356
0,0,0.41977005926969535
0,1,0.6769740989622787
0,0,0.3867161839848157
0,1,0.6301094536482854
0,1,0.6851288949796822
0,0,0.28833008532724275
1,1,0.7221855447514444
0,1,0.5871686776573762
0,0,0.19820344781708923
0,1,0.5209736279667718
0,0,0.26822804595996763
1,1,0.7058871237388744
0,1,0.7262616210482009
0,0,0.2723146169417505
0,0,0.2730611460928175
0,1,0.5094160139111887
0,1,0.5012347193239832
0,1,0.660782731900877
1,1,0.5753858537496447
0,0,0.27085555946644446
0,0,0.18921748143634304
0,0,0.38286860520272376
0,0,0.19870846581675058
0,0,0.2701820612843672
0,1,0.6631661050955845
0,1,0.5961087484214361
0,1,0.5400549220684501
1,1,0.7187228624540086
0,0,0.29965500144945795
0,0,0.27221051457325307
0,1,0.6405201246932876
0,0,0.44588691178020967
0,0,0.21025757361312003
0,0,0.229545632533234
0,0,0.44965368019610724
0,0,0.27489528510864075
0,0,0.20504662580318628
0,0,0.4443062254090192
0,1,0.5360686528513718
0,0,0.30908878707259213
0,0,0.44656517651377264
0,0,0.22986379347826627
0,1,0.6347118035241948
0,0,0.44411789929048606
0,1,0.5954731368119366
0,1,0.637292416094649
1,0,0.2891477769438864
0,0,0.39613746460447014
0,1,0.6693631048811886
0,0,0.30856556478390657
0,1,0.6646415793102041
0,1,0.5372244939829248
0,0,0.29259695752074677
0,0,0.4546815769818427
0,1,0.5687047358998687
0,1,0.6497743853644353
0,0,0.47774452129389383
0,1,0.6471616158959523
0,0,0.31072723892820264
0,1,0.6111593392713682
0,0,0.3626477573567767
0,0,0.2303449221413263
0,0,0.4606992255644858
0,1,0.6648296230696982
0,0,0.12481258861981946
0,0,0.37803062436054324
0,0,0.2513960006440049
0,1,0.5495080970765343
0,0,0.32360387452543565
0,0,0.24009651890002878
0,0,0.31454899227587424
0,1,0.5718089404351319
0,1,0.6108275112475771
0,1,0.7250694044262915
0,1,0.6394884257073544
0,0,0.31525638608155065
0,1,0.6355060311859214
0,1,0.5211820492007057
0,0,0.49239066665721715
0,0,0.29459113872917114
0,1,0.5989248568113462
1,1,0.6288616016956602
0,1,0.578097822828387
0,1,0.6740356820068184
0,1,0.5490458328739684
0,1,0.6065458360089416
0,1,0.5731614612787426
0,0,0.34442684277583674
0,0,0.22124087859669841
1,1,0.7319494045046964
0,1,0.6494973319331718
0,0,0.2204085602376336
0,0,0.3861385251977818
0,0,0.3368663235705987
0,0,0.3813562438843146
1,1,0.5242696241744875
0,1,0.649574755997899
0,0,0.24099519503439618
0,1,0.6251403947066814
0,1,0.5273753765571038
0,0,0.17597353123991685
0,1,0.6024571692495818
0,1,0.632467570718855
0,0,0.27296596441045246
1,1,0.6690984490735096
0,0,0.44806776731587855
0,0,0.3463573612589417
0,1,0.5278884892813425
1,1,0.5316678489822939
0,0,0.14572960606877108
0,0,0.45050986634563933
0,0,0.2357100802689501
0,0,0.2891477769438864
0,0,0.4543090002678778
0,0,0.28114762242249763
0,0,0.23323910004732862
1,1,0.600207450028707
0,0,0.36233414916808876
0,0,0.22340612484298172
0,0,0.44537084310586367
0,1,0.6522893899299192
0,1,0.5862586329835302
0,0,0.4704670730550655
0,0,0.20656735826251973
0,1,0.5365235938011551
0,0,0.19753750563489114
1,1,0.5086396217806987
0,1,0.6031157380851987
0,0,0.4558664366147752
0,1,0.6709962024899166
0,1,0.5222948476332382
0,0,0.3282110882798274
0,1,0.5423673062450468
0,0,0.42999990902241403
0,1,0.5328514108103243
0,1,0.5466784484554437
0,0,0.04899630618814796
0,1,0.5690172344488745
0,1,0.6742413947357266
0,1,0.6512402830832714
0,0,0.22802041740755946
0,0,0.22124087859669841
0,1,0.6456430642325733
0,1,0.6463946116848509
0,0,0.45985492578719617
0,0,0.39163091133368827
0,0,0.25753005201926066
0,0,0.2682176978204851
0,0,0.30457415443231795
0,0,0.40270880345784665
0,0,0.39739398521954394
0,1,0.649574755997899
0,1,0.5349459163232295
0,1,0.6714812140059107
0,1,0.613116423151319
0,1,0.562412507827137
0,1,0.5965310518210426
0,1,0.6100430567618554
1,0,0.455087176958326
0,1,0.5172087381971481
0,0,0.45552342695096165
0,0,0.49363518974409715
0,1,0.5317893487733572
1,0,0.27043794472908167
0,0,0.22874982235533775
0,1,0.5557564998324139
0,0,0.4461438383173844
1,1,0.6279369444546985
1,0,0.49276899061434026
0,1,0.7204464152296516
0,0,0.1894456403379224
0,0,0.2739445824451443
0,0,0.4251560909005595
0,1,0.7161185892362274
0,1,0.5965493263214595
0,1,0.7166418654478801
0,1,0.6757700954625404
0,0,0.2303449221413263
0,0,0.2506671556489765
1,0,0.22827591793596008
0,0,0.4786431434391783
0,0,0.43229187940441877
0,0,0.21197792737331775
0,0,0.4721872306289632
1,1,0.6897500037375023
0,0,0.36682243406248216
0,0,0.37684884041885264
0,1,0.5539395316343585
0,1,0.6182263559781688
0,0,0.27445617897198604
0,1,0.5489785353442637
0,1,0.517507067544508
0,0,0.3456722041271188
0,0,0.49187746377463004
0,1,0.6584718646385266
0,1,0.6482033360662096
0,0,0.3521156293070109
0,0,0.2567679616468932
1,0,0.2846127696264435
0,1,0.666913511768733
0,0,0.4793056314371958
0,1,0.5528439245149184
0,1,0.5791897309312082
0,0,0.12841986938545255
0,0,0.4179623838539762
0,0,0.10377806492930522
0,0,0.40364202110262576
0,0,0.3357141731767971
1,0,0.4609244697961877
0,0,0.2591048022645877
0,1,0.600610439079664
0,0,0.3735320620133551
0,0,0.4174606584600358
0,0,0.23482130330033396
0,1,0.6360533868328188
0,0,0.39035447432597603
0,0,0.4007944964031573
0,1,0.6763951237214414
0,0,0.4341095430556775
0,0,0.1947267348663573
0,0,0.266323136506027
0,0,0.40284916504002893
0,0,0.2953739278104469
0,0,0.3302896242319432
0,1,0.5893414385141833
0,1,0.6469364771207932
0,1,0.5929473990812356
0,0,0.40833878428919174
0,0,0.27815300328984405
0,0,0.3975967528415247
0,0,0.4641671681069278
0,1,0.7097400103549429
0,0,0.2310428096832967
1,0,0.34988089659079386
0,1,0.6449378911316193
1,1,0.7187190602047613
1,1,0.7381840225785804
0,0,0.3355596872730928
0,1,0.5924702766349619
0,0,0.42757901282580607
0,0,0.33902390604497173
1,0,0.24798917473808124
0,0,0.405516861475293
0,1,0.605348373447039
0,0,0.49399382220783367
0,0,0.48922813802714743
0,1,0.6629884722831176
0,1,0.5395843843813761
0,1,0.6364915844232768
0,0,0.44215733797587387
0,1,0.6048783626139397
0,1,0.6404956126075333
0,0,0.3996310527685869
0,0,0.2756566125209545
0,1,0.908739715972825
1,0,0.34105016905780905
0,1,0.5100861952575496
0,1,0.6354560931511621
0,0,0.42390854539569695
0,1,0.6131803067074172
0,1,0.5819584000047254
0,0,0.48691136575744676
0,0,0.350432979866176
0,0,0.364336853358513
0,0,0.26245932567825775
0,1,0.7095193357414759
0,0,0.36552921284385953
0,1,0.5024401860242104
0,0,0.16084673273163905
0,0,0.18921748143634304
0,0,0.21284259226914518
0,0,0.3706457509819899
0,1,0.6070920450890933
0,1,0.5193019599935321
0,0,0.45460884068443913
0,1,0.5375417055080183
0,0,0.4462329609468784
0,0,0.24522217023582563
1,1,0.6538867840191386
0,1,0.5333789900269029
0,1,0.6846512055009147
0,1,0.7008815621691586
0,0,0.4045431101974474
0,0,0.013022989436036216
0,0,0.3817654263632411
0,1,0.629822145033412
0,0,0.26572055017573526
0,1,0.5379392672444993
0,0,0.2360349441949407
0,0,0.3148109417058746
0,1,0.5862003236603247
0,0,0.08653917932053132
0,0,0.36402732516647407
0,1,0.6801016065724826
0,0,0.328233658256159
0,1,0.5949148554749653
1,1,0.8179448548289523
0,0,0.4618903162878574
1,1,0.5992306538384548
0,0,0.36763739038259147
0,1,0.6097741229593447
0,0,0.20175228903080453
1,1,0.6347118035241948
0,0,0.3999916699888924
0,0,0.4799702829445944
0,0,0.4496599468114241
0,0,0.44069786930201194
0,1,0.6449912621982695
0,1,0.6042457570521803
0,0,0.3833983697299893
0,0,0.2660572754845937
0,1,0.6599723652077321
1,1,0.7089112369212685
0,1,0.5340670732819466
0,0,0.3983552422264314
0,1,0.6207363910614629
0,0,0.26818659474876205
0,1,0.530656276458503
0,0,0.4434353447899065
0,1,0.5011481137708613
0,1,0.6648296230696982
0,0,0.4864248206244534
0,0,0.25491888285347475
0,1,0.6266388700738277
0,0,0.2303449221413263
0,0,0.4021130816335814
0,0,0.2770836983211291
0,1,0.5353397199634488
0,1,0.6102248451537828
0,1,0.6250159651120641
0,0,0.4103119841426155
0,1,0.5543363405810174
0,1,0.6240778363754468
0,0,0.3845358824982014
0,1,0.640380389440622
0,0,0.45753147699777846
0,0,0.37141086253470035
1,0,0.33855728216305686
1,1,0.59017199038214
0,0,0.2133122520951343
0,0,0.30336135869050107
0,0,0.33548439535909913
1,0,0.07399120594452213
0,1,0.6507505260230773
0,1,0.6471616158959523
0,0,0.31664476432854977
0,0,0.448567535933528
0,0,0.26028101745353915
0,0,0.2561435385539892
0,0,0.39610789305306066
0,0,0.49152354293512296
0,1,0.5342494700690092
0,0,0.27394111202139404
0,1,0.5445872984563442
0,0,0.22298480800062512
0,0,0.1935357511471589
0,1,0.5963641583269824
0,1,0.6010088905251199
0,0,0.24106195347125334
0,0,0.4455287194207851
0,0,0.2943322285215752
0,1,0.5622277879612826
1,1,0.6469012967145281
0,1,0.6790681825310654
0,1,0.6687239854321672
0,1,0.5770797068318358
0,0,0.3174056869694308
1,1,0.6714734381685824
0,0,0.2196116205079577
0,1,0.5535891712374708
0,1,0.5726378345615184
0,1,0.7223616345396451
0,1,0.5779239891533734
0,0,0.36763238872724774
1,0,0.46091693456471206
0,1,0.5802029054719018
0,0,0.44190964843993685
0,1,0.6787426447383581
0,0,0.14792288031545284
0,1,0.6777275412612354
1,0,0.24695862039981742
0,0,0.22419816798131978
0,1,0.5732007340689064
0,0,0.4013037830082006
0,1,0.6437926372704488
0,0,0.2333773593195189
0,0,0.48108507662032046
0,1,0.6561710041461309
0,1,0.5265473543655601
0,0,0.2640780788316383
0,0,0.21025757361312003
0,1,0.5451492537233411
0,0,0.4065795126866961
0,0,0.47109229927884333
0,1,0.6058583881166563
0,1,0.6162904072634204
0,0,0.16713501579988488
0,1,0.5714875943075992
0,0,0.2812027578120331
0,1,0.5932577487951485
0,0,0.4879325438356657
0,1,0.6470613863058925
0,0,0.25383712255290064
0,0,0.47981606159842694
0,0,0.4975542616225422
0,1,0.6801475160701665
0,1,0.6053100435947842
0,0,0.2946794073554725
0,0,0.26113199271893694
0,0,0.2981204938728738
0,1,0.6524703952936826
0,0,0.415952537125878
0,1,0.5943833119396433
0,0,0.25782355352123
0,0,0.40278684153441613
0,0,0.1971041764839714
1,1,0.6389006882807975
0,1,0.6154547801948554
0,1,0.6586106489952397
1,0,0.49046515383730266
0,1,0.5012663269484519
0,0,0.17801554984905504
0,1,0.5772877866048641
0,1,0.6106083784163644
0,0,0.3003274458178988
0,0,0.49978997282897825
0,0,0.3371176324101197
0,0,0.24335802536043816
0,0,0.09383443782567102
1,1,0.6777557866446379
0,0,0.41161698998365315
0,0,0.44038624765573875
0,0,0.31795454253163724
0,0,0.4113116842484795
0,0,0.268789560580414
0,0,0.49551338213678314
0,0,0.2340822711725011
0,1,0.6687814265588862
0,1,0.6304503103228587
0,1,0.5602324259308307
0,0,0.36624593985268583
0,0,0.26163685468213643
0,0,0.3931268455831086
0,0,0.3963235516355098
0,0,0.34586230011731184
0,1,0.5367791060046497
0,0,0.2333773593195189
0,0,0.2969608433049892
0,1,0.6130513688671777
0,0,0.4616303025098867
0,0,0.22445741419583526
0,0,0.2722945749912649
0,1,0.6844216030999738
0,1,0.6566882377942048
0,0,0.2123319192134679
0,0,0.2133122520951343
0,0,0.31403888278192243
0,0,0.24003041450043905
0,0,0.10913144122847496
0,0,0.42514425390828064
0,0,0.4177664574475962
1,0,0.1411820882247179
0,0,0.29791637562143464
0,0,0.21270258023838703
0,1,0.5281123156425434
0,0,0.25445393964959123
0,1,0.676008594635571
0,1,0.5063768589633512
1,1,0.6638167868450425
0,0,0.43311431093069813
0,1,0.7004929235497684
0,1,0.5770797068318358
1,0,0.4778498808162723
0,0,0.3940545445912377
0,1,0.625819635316782
